PRIVATE  DOMESTIC  -  PRICE  INDICES  BY  CLASS  ( TERRITORY-WIDE ) [QUARTERLY],,,,,,,,,,,,,,,,
Quarter,Class A,Class A - Remarks,Class B,Class B - Remarks,Class C,Class C - Remarks,Class D,Class D - Remarks,Class E,Class E - Remarks,"Classes A, B & C","Classes A, B & C - Remarks",Classes D & E,Classes D & E - Remarks,All Classes,All Classes - Remarks
10-12/2011,187.5,,173.9,,192.7,,211.4,,242,,180.8,,218.7,,182.1,
01-03/2012,192.8,,176.5,,191.6,,206,,246.9,,184.2,,216.3,,185.3,
04-06/2012,212.3,,192.2,,206.3,,224.7,,260.1,,201.2,,233.6,,202.3,
07-09/2012,224.2,,200.2,,212.6,,233.2,,266.6,,210.5,,241.3,,211.6,
10-12/2012,241.1,,213.7,,223,,239.9,,270,,224.9,,246.8,,225.7,
01-03/2013,254.3,,225.6,,232.1,,245.9,,268.3,,237,,250.8,,237.5,
04-06/2013,258.7,,229.3,,233.1,,244.9,,268.5,,240.8,,250,,241.2,
07-09/2013,264.2,,233.2,,235.3,,245.3,,268.4,,245.4,,250.3,,245.6,
10-12/2013,264.1,,232.3,,233.4,,243.5,,264.3,,245.1,,248.2,,245.2,
01-03/2014,263.8,,230.4,,231.5,,240.3,,259.8,,244.2,,245.1,,244.2,
04-06/2014,268,,233.9,,232,,242.4,,262.2,,247.6,,247.7,,247.6,
07-09/2014,283.8,,247.9,,240.1,,250.2,,266.2,,261.6,,254.5,,261.3,
10-12/2014,299.2,,260.6,,249.2,,258.3,,270.7,,274.8,,261.7,,274.3,
01-03/2015,316.5,,275.5,,259.5,,266.6,,278.7,,290,,269.9,,289.2,
04-06/2015,328.4,,285.4,,266.7,,272.5,,285.4,,300.2,,275.9,,299.2,
07-09/2015,336.8,,290.9,,272.3,,276,,290.3,,306.4,,280,,305.2,
10-12/2015,325,,279.6,,263,,262.5,,279.3,,294.9,,267.2,,293.6,
01-03/2016,302,,261.9,,249.8,,257.2,,264.5,,275.6,,259.3,,274.7,
04-06/2016,302.4,,261.9,,251.7,,259,,268.4,,275.9,,261.6,,275.2,
07-09/2016,317.8,,275,,259.2,,265.5,,276.5,,289.4,,268.2,,288.4,
10-12/2016,336.9,,292.6,,274.4,,276.1,,290.9,,307.4,,279.5,,306.1,
01-03/2017,346.5,,301.3,,281.8,,279.9,,298.2,,316.4,,284,,315,
04-06/2017,368.6,,318.1,,294,,291.4,,302.5,,335.2,,294,,333.2,
07-09/2017,374.9,,323.1,,300.5,,296.2,,309.3,,341.4,,299.6,,339.3,
10-12/2017,383.3,,330.9,,311.1,,304.9,,314.5,,350.1,,307.4,,348,
01-03/2018,401.6,,346.6,,323.2,,315.1,,324.7,,366.7,,317.6,,364.3,
04-06/2018,423.3,,365.6,,339.8,,325.3,,330.3,,386.7,,326.6,,383.8,
07-09/2018,434.2,,374.7,,344.1,,328.6,,332.7,,396.1,,329.7,,392.9,
10-12/2018,407.2,,350.5,,325,,311.5,,313.1,,371.2,,311.9,,368.3,
01-03/2019,409.7,,349.1,,327.1,,318.1,,314.9,,371.4,,317.2,,368.9,
04-06/2019,437.8,,375.1,,347.3,,338.6,,319.8,,397.3,,333.4,,394.3,
07-09/2019,431.4,,368,,340.9,,335.3,,310.6,,390.6,,328.7,,387.7,
10-12/2019,423.7,,362.3,,331.2,,326,,294.7,,383.6,,318.1,,380.9,
01-03/2020,418.7,,359.9,,323.9,,317.1,,306,,379.8,,314.3,,377.2,
04-06/2020,425.2,,365.4,,330,,318.6,,312.7,,385.8,,317.3,,383.4,
07-09/2020,425.5,,367,,329.9,,319.3,,312.6,,385.8,,317.9,,383.5,
10-12/2020,423.2,,365,,329,,314.2,,306.8,,383.1,,312.6,,380.6,
01-03/2021,429,,369.5,,337.2,,320.9,,319.9,,388,,320.6,,385.5,
04-06/2021,436.2,,378.6,,345.3,,331.3,,324.6,,395.5,,329.7,,393,
07-09/2021,441.8,,384,,348.3,,336.6,,320.2,,400.6,,332.7,,397.9,
10-12/2021,437.6,,380.7,,345.3,,337.2,,312.2,,397.1,,331.2,,394.5,
01-03/2022,425.7,,373.3,,338.5,,317.9,,303.9,,388.3,,314.7,,385.3,
04-06/2022,423.7,,371.9,,341,,318.5,,307.6,,386.9,,316.2,,384.1,
07-09/2022,405.3,,356.2,,329.8,,315.8,,297.7,,370.7,,312.1,,368.3,
10-12/2022,375.5,,328.2,,309.9,,306.2,,296.6,,342.5,,304.4,,341,
01-03/2023,378.6,,334.7,,315.9,,306.6,,304.8,,347.2,,306.3,,345.8,
04-06/2023,383,,340.2,,318.7,,309.5,,307.2,,352.2,,309.1,,350.6,
07-09/2023,363.8,,328.1,,311.1,,298.2,,293.8,,338.1,,297.4,,336.7,
10-12/2023,341.2,,308.1,,294.2,,282.7,,284.5,,317.6,,283.1,,316.3,
01-03/2024,328.7,,298,,286.5,,276.9,,277.4,,307.2,,277,,305.9,
04-06/2024,326.8,,298,,290.4,,280.6,,275.8,,307.2,,279.6,,305.9,
07-09/2024,311.6,,285.5,,277.1,,270.3,,265.1,,293.8,,269.1,,292.5,
10-12/2024,308,,284.5,,275.4,,268.3,,262.3,,291.8,,266.9,,290.6,
01-03/2025,305.1,,279.1,,270,,263.2,,256.5,,287.3,,261.6,,285.9,
04-06/2025,306.4,,279.4,,269.8,,263.4,,256.6,,288.1,,261.7,,286.6,
07-09/2025,310.2,,282.8,,272.9,,265.2,,260.5,,291.7,,264,,290.1,
10-12/2025,317.2,,290.5,,283,,271,,267.5,,299.5,,270.2,,297.7,
01-03/2026,326,P,302.1,P,294,P,278.4,P,272.2,P,310,P,276.9,P,308.1,P
